Lorient;PSG ;1--3;38;Ligue1;2012_2013
Lyon;Rennes;2--0;38;Ligue1;2012_2013
Marseille;Reims;0--0;38;Ligue1;2012_2013
Toulouse;Montpellier;2--0;38;Ligue1;2012_2013
Valenciennes;Troyes;2--1;38;Ligue1;2012_2013
Nice;Lyon ;1--1;37;Ligue1;2012_2013
Evian TG;Valenciennes;2--0;37;Ligue1;2012_2013
Montpellier;Lille ;0--0;37;Ligue1;2012_2013
Nancy;Bastia;1--2;37;Ligue1;2012_2013
PSG;Brest;3--1;37;Ligue1;2012_2013
Reims;Lorient;1--0;37;Ligue1;2012_2013
Rennes;AC Ajaccio;1--1;37;Ligue1;2012_2013
Saint-Etienne;Marseille;2--0;37;Ligue1;2012_2013
Sochaux;Toulouse ;1--2;37;Ligue1;2012_2013
Troyes;Bordeaux ;1--0;37;Ligue1;2012_2013
Lyon;PSG;0--1;36;Ligue1;2012_2013
Evian TG;Nice;4--0;36;Ligue1;2012_2013
Lorient;Saint-Etienne;3--1;36;Ligue1;2012_2013
AC Ajaccio;Troyes;0--1;36;Ligue1;2012_2013
Bastia;Montpellier;3--1;36;Ligue1;2012_2013
Bordeaux;Nancy;3--2;36;Ligue1;2012_2013
Brest ;Sochaux;0--2;36;Ligue1;2012_2013
Valenciennes;Rennes ;4--1;36;Ligue1;2012_2013
Marseille;Toulouse;2--1;36;Ligue1;2012_2013
Lille;Reims;3--0;36;Ligue1;2012_2013
PSG ;Valenciennes;1--1;35;Ligue1;2012_2013
Nancy;Lyon;0--3;35;Ligue1;2012_2013
Rennes ;Nice ;0--3;35;Ligue1;2012_2013
Montpellier;Brest;2--1;35;Ligue1;2012_2013
Reims;AC Ajaccio;1--1;35;Ligue1;2012_2013
Sochaux;Lorient;1--0;35;Ligue1;2012_2013
Toulouse;Lille;4--2;35;Ligue1;2012_2013
Troyes;Evian TG;1--0;35;Ligue1;2012_2013
Marseille;Bastia;2--1;35;Ligue1;2012_2013
Saint-Etienne;Bordeaux;0--0;35;Ligue1;2012_2013
Evian TG ;PSG ;0--1;34;Ligue1;2012_2013
Nice;Troyes;3--1;34;Ligue1;2012_2013
Lyon;Saint-Etienne;1--1;34;Ligue1;2012_2013
AC Ajaccio ;Montpellier ;2--1;34;Ligue1;2012_2013
Bastia;Toulouse;0--0;34;Ligue1;2012_2013
Bordeaux;Reims;0--0;34;Ligue1;2012_2013
Brest;Rennes;0--2;34;Ligue1;2012_2013
Valenciennes;Nancy;0--0;34;Ligue1;2012_2013
Lorient ;Marseille ;0--1;34;Ligue1;2012_2013
Lille;Sochaux;3--3;34;Ligue1;2012_2013
Rennes;Troyes;1--2;33;Ligue1;2012_2013
Saint-Etienne;AC Ajaccio;4--2;33;Ligue1;2012_2013
PSG;Nice ;3--0;33;Ligue1;2012_2013
Nancy;Evian TG;3--1;33;Ligue1;2012_2013
Reims;Valenciennes;0--1;33;Ligue1;2012_2013
Sochaux;Bordeaux;2--2;33;Ligue1;2012_2013
Toulouse;Lorient;0--1;33;Ligue1;2012_2013
Bastia;Lille;1--2;33;Ligue1;2012_2013
Marseille;Brest;1--0;33;Ligue1;2012_2013
Montpellier;Lyon;1--2;33;Ligue1;2012_2013
Lille;Marseille;0--0;32;Ligue1;2012_2013
Lyon;Toulouse;3--1;32;Ligue1;2012_2013
Nice;Sochaux;3--0;32;Ligue1;2012_2013
AC Ajaccio;Nancy;1--1;32;Ligue1;2012_2013
Bordeaux;Montpellier;4--2;32;Ligue1;2012_2013
Brest;Reims;0--2;32;Ligue1;2012_2013
Evian TG;Rennes;4--2;32;Ligue1;2012_2013
Lorient;Bastia;4--1;32;Ligue1;2012_2013
Troyes;PSG;0--1;32;Ligue1;2012_2013
Valenciennes;Saint-Etienne;0--0;32;Ligue1;2012_2013
Lille;Lorient;5--0;31;Ligue1;2012_2013
Reims;Lyon ;1--0;31;Ligue1;2012_2013
Saint-Etienne;Evian TG;1--0;31;Ligue1;2012_2013
Bastia;Brest ;4--0;31;Ligue1;2012_2013
Montpellier;Valenciennes;3--1;31;Ligue1;2012_2013
Nancy;Troyes;1--0;31;Ligue1;2012_2013
Sochaux;AC Ajaccio;0--0;31;Ligue1;2012_2013
Toulouse ;Nice ;3--4;31;Ligue1;2012_2013
Rennes;PSG;0--2;31;Ligue1;2012_2013
Marseille;Bordeaux;1--0;31;Ligue1;2012_2013
Lyon;Sochaux;1--2;30;Ligue1;2012_2013
Brest;Lille;1--2;30;Ligue1;2012_2013
Nice;Marseille;0--1;30;Ligue1;2012_2013
AC Ajaccio;Toulouse;2--3;30;Ligue1;2012_2013
Bordeaux;Lorient;1--1;30;Ligue1;2012_2013
Evian TG;Reims ;2--2;30;Ligue1;2012_2013
Rennes;Nancy;0--2;30;Ligue1;2012_2013
Valenciennes;Bastia;3--4;30;Ligue1;2012_2013
Troyes;Saint-Etienne;2--2;30;Ligue1;2012_2013
PSG;Montpellier;1--0;30;Ligue1;2012_2013
Saint-Etienne;PSG;2--2;29;Ligue1;2012_2013
Toulouse;Bordeaux;0--0;29;Ligue1;2012_2013
Nancy;Nice;1--0;29;Ligue1;2012_2013
Lille;Evian TG;1--2;29;Ligue1;2012_2013
Lorient;Brest;4--0;29;Ligue1;2012_2013
Montpellier;Troyes;1--1;29;Ligue1;2012_2013
Reims;Rennes;1--0;29;Ligue1;2012_2013
Sochaux;Valenciennes;1--1;29;Ligue1;2012_2013
Bastia;Lyon;4--1;29;Ligue1;2012_2013
Marseille;AC Ajaccio;0--0;29;Ligue1;2012_2013
Lyon;Marseille;0--0;28;Ligue1;2012_2013
Bordeaux;Bastia;1--0;28;Ligue1;2012_2013
Nice;Montpellier;2--0;28;Ligue1;2012_2013
AC Ajaccio;Lorient;1--0;28;Ligue1;2012_2013
Brest;Toulouse;0--1;28;Ligue1;2012_2013
Evian TG;Sochaux;5--1;28;Ligue1;2012_2013
Troyes;Reims;4--2;28;Ligue1;2012_2013
Valenciennes;Lille;1--3;28;Ligue1;2012_2013
PSG;Nancy;2--1;28;Ligue1;2012_2013
Rennes;Saint-Etienne;2--2;28;Ligue1;2012_2013
Lille;Bordeaux;2--1;27;Ligue1;2012_2013
Marseille;Troyes;2--1;27;Ligue1;2012_2013
Brest;Lyon;1--1;27;Ligue1;2012_2013
Bastia ;AC Ajaccio ;1--0;27;Ligue1;2012_2013
Lorient;Valenciennes;1--1;27;Ligue1;2012_2013
Saint-Etienne;Nice ;4--0;27;Ligue1;2012_2013
Sochaux;Nancy;1--2;27;Ligue1;2012_2013
Toulouse;Evian TG;0--0;27;Ligue1;2012_2013
Reims ;PSG;1--0;27;Ligue1;2012_2013
Montpellier;Rennes;2--0;27;Ligue1;2012_2013
PSG;Marseille;2--0;26;Ligue1;2012_2013
Bordeaux;Brest;0--2;26;Ligue1;2012_2013
Lyon;Lorient;3--1;26;Ligue1;2012_2013
AC Ajaccio;Lille ;1--3;26;Ligue1;2012_2013
Evian TG;Montpellier;0--1;26;Ligue1;2012_2013
Nancy ;Saint-Etienne ;0--3;26;Ligue1;2012_2013
Troyes;Bastia;0--0;26;Ligue1;2012_2013
Valenciennes;Toulouse;0--0;26;Ligue1;2012_2013
Rennes;Sochaux;2--2;26;Ligue1;2012_2013
Nice;Reims ;2--0;26;Ligue1;2012_2013
Sochaux;PSG;3--2;25;Ligue1;2012_2013
Reims;Saint-Etienne;1--1;25;Ligue1;2012_2013
Bordeaux;Lyon;0--4;25;Ligue1;2012_2013
Bastia;Nice;0--1;25;Ligue1;2012_2013
Brest;AC Ajaccio;1--1;25;Ligue1;2012_2013
Lorient;Evian TG;2--1;25;Ligue1;2012_2013
Montpellier;Nancy;1--0;25;Ligue1;2012_2013
Toulouse;Troyes;2--2;25;Ligue1;2012_2013
Marseille;Valenciennes;1--0;25;Ligue1;2012_2013
Lille;Rennes;2--0;25;Ligue1;2012_2013
Lyon;Lille;1--3;24;Ligue1;2012_2013
Rennes;Toulouse;2--0;24;Ligue1;2012_2013
Evian TG;Marseille ;1--1;24;Ligue1;2012_2013
AC Ajaccio;Bordeaux;1--0;24;Ligue1;2012_2013
Nancy;Reims;1--2;24;Ligue1;2012_2013
Nice;Lorient;1--1;24;Ligue1;2012_2013
Troyes;Sochaux;0--0;24;Ligue1;2012_2013
Valenciennes;Brest;2--1;24;Ligue1;2012_2013
Saint-Etienne;Montpellier;4--1;24;Ligue1;2012_2013
PSG;Bastia;3--1;24;Ligue1;2012_2013
Marseille ;Nancy;0--1;23;Ligue1;2012_2013
Montpellier;Reims;3--1;23;Ligue1;2012_2013
AC Ajaccio;Lyon ;3--1;23;Ligue1;2012_2013
Bastia;Evian TG;0--0;23;Ligue1;2012_2013
Bordeaux;Valenciennes;2--0;23;Ligue1;2012_2013
Brest;Nice;0--2;23;Ligue1;2012_2013
Lille;Troyes;1--1;23;Ligue1;2012_2013
Sochaux;Saint-Etienne;1--2;23;Ligue1;2012_2013
Lorient;Rennes;2--2;23;Ligue1;2012_2013
Toulouse ;PSG;0--4;23;Ligue1;2012_2013
PSG;Lille;1--0;22;Ligue1;2012_2013
Nice;Bordeaux;0--1;22;Ligue1;2012_2013
Saint-Etienne;Bastia;3--0;22;Ligue1;2012_2013
Evian TG;AC Ajaccio;1--1;22;Ligue1;2012_2013
Montpellier;Sochaux;2--0;22;Ligue1;2012_2013
Nancy;Lorient;2--1;22;Ligue1;2012_2013
Reims;Toulouse;1--1;22;Ligue1;2012_2013
Troyes;Brest;2--1;22;Ligue1;2012_2013
Rennes;Marseille;2--2;22;Ligue1;2012_2013
Valenciennes;Lyon;0--2;22;Ligue1;2012_2013
Bordeaux;PSG;0--1;21;Ligue1;2012_2013
Lille;Nice;0--2;21;Ligue1;2012_2013
Bastia;Rennes;0--2;21;Ligue1;2012_2013
AC Ajaccio;Valenciennes ;1--1;21;Ligue1;2012_2013
Brest;Saint-Etienne;0--1;21;Ligue1;2012_2013
Lorient;Troyes;3--2;21;Ligue1;2012_2013
Toulouse;Nancy;2--1;21;Ligue1;2012_2013
Marseille;Montpellier;3--2;21;Ligue1;2012_2013
Sochaux;Reims;1--0;21;Ligue1;2012_2013
Lyon;Evian TG;0--0;21;Ligue1;2012_2013
Sochaux ;Marseille;3--1;20;Ligue1;2012_2013
Nice;Valenciennes;5--0;20;Ligue1;2012_2013
Reims;Bastia;1--2;20;Ligue1;2012_2013
Evian TG ;Brest;0--2;20;Ligue1;2012_2013
Montpellier;Lorient;2--0;20;Ligue1;2012_2013
Nancy;Lille;2--2;20;Ligue1;2012_2013
Rennes;Bordeaux;0--2;20;Ligue1;2012_2013
Troyes;Lyon;1--2;20;Ligue1;2012_2013
PSG ;AC Ajaccio;0--0;20;Ligue1;2012_2013
Saint-Etienne;Toulouse;2--2;20;Ligue1;2012_2013
Marseille;Saint-Etienne;1--0;19;Ligue1;2012_2013
Toulouse;Sochaux;2--0;19;Ligue1;2012_2013
Valenciennes;Evian TG ;2--1;19;Ligue1;2012_2013
AC Ajaccio;Rennes;2--4;19;Ligue1;2012_2013
Bastia;Nancy;4--2;19;Ligue1;2012_2013
Bordeaux;Troyes;0--0;19;Ligue1;2012_2013
Lorient;Reims;2--2;19;Ligue1;2012_2013
Lyon ;Nice ;3--0;19;Ligue1;2012_2013
Lille;Montpellier ;4--1;19;Ligue1;2012_2013
Brest ;PSG;0--3;19;Ligue1;2012_2013
PSG;Lyon;1--0;18;Ligue1;2012_2013
Saint-Etienne;Lorient;0--2;18;Ligue1;2012_2013
Nancy;Bordeaux ;1--1;18;Ligue1;2012_2013
Montpellier;Bastia;4--0;18;Ligue1;2012_2013
Nice;Evian TG;3--2;18;Ligue1;2012_2013
Reims;Lille;1--1;18;Ligue1;2012_2013
Sochaux;Brest;1--2;18;Ligue1;2012_2013
Troyes;AC Ajaccio;3--2;18;Ligue1;2012_2013
Toulouse ;Marseille;0--1;18;Ligue1;2012_2013
Rennes;Valenciennes;2--0;18;Ligue1;2012_2013
Bordeaux;Saint-Etienne;0--0;17;Ligue1;2012_2013
Bastia;Marseille;1--2;17;Ligue1;2012_2013
AC Ajaccio;Reims;2--0;17;Ligue1;2012_2013
Brest;Montpellier;1--2;17;Ligue1;2012_2013
Evian TG;Troyes;2--0;17;Ligue1;2012_2013
Lorient;Sochaux;2--0;17;Ligue1;2012_2013
Lyon;Nancy;1--1;17;Ligue1;2012_2013
Lille;Toulouse;2--0;17;Ligue1;2012_2013
Nice;Rennes ;1--0;17;Ligue1;2012_2013
Valenciennes;PSG;0--4;17;Ligue1;2012_2013
Saint-Etienne ;Lyon ;0--1;16;Ligue1;2012_2013
Marseille ;Lorient;0--3;16;Ligue1;2012_2013
Reims;Bordeaux;0--0;16;Ligue1;2012_2013
Montpellier;AC Ajaccio;3--0;16;Ligue1;2012_2013
Nancy;Valenciennes;1--1;16;Ligue1;2012_2013
Rennes;Brest ;2--2;16;Ligue1;2012_2013
Sochaux ;Lille;1--1;16;Ligue1;2012_2013
Troyes;Nice;1--1;16;Ligue1;2012_2013
PSG;Evian TG;4--0;16;Ligue1;2012_2013
Toulouse;Bastia;0--0;16;Ligue1;2012_2013
Lorient;Toulouse;1--0;15;Ligue1;2012_2013
Troyes ;Rennes;2--3;15;Ligue1;2012_2013
Brest;Marseille;1--2;15;Ligue1;2012_2013
Bordeaux;Sochaux;2--2;15;Ligue1;2012_2013
Evian TG;Nancy;1--1;15;Ligue1;2012_2013
Lille;Bastia;0--0;15;Ligue1;2012_2013
Nice;PSG ;2--1;15;Ligue1;2012_2013
Valenciennes;Reims;1--0;15;Ligue1;2012_2013
Lyon;Montpellier;1--0;15;Ligue1;2012_2013
AC Ajaccio;Saint-Etienne;0--0;15;Ligue1;2012_2013
Marseille;Lille ;1--0;14;Ligue1;2012_2013
Toulouse;Lyon;3--0;14;Ligue1;2012_2013
Montpellier;Bordeaux;1--0;14;Ligue1;2012_2013
Bastia ;Lorient;2--1;14;Ligue1;2012_2013
Nancy;AC Ajaccio;1--1;14;Ligue1;2012_2013
Reims;Brest;0--0;14;Ligue1;2012_2013
Rennes;Evian TG;0--1;14;Ligue1;2012_2013
Sochaux;Nice;0--1;14;Ligue1;2012_2013
PSG;Troyes;4--0;14;Ligue1;2012_2013
Saint-Etienne;Valenciennes;1--0;14;Ligue1;2012_2013
Bordeaux;Marseille ;1--0;13;Ligue1;2012_2013
Nice;Toulouse;1--0;13;Ligue1;2012_2013
Lyon;Reims;3--0;13;Ligue1;2012_2013
AC Ajaccio;Sochaux;0--1;13;Ligue1;2012_2013
Brest;Bastia ;3--0;13;Ligue1;2012_2013
Evian TG;Saint-Etienne;2--2;13;Ligue1;2012_2013
Troyes;Nancy;3--3;13;Ligue1;2012_2013
Valenciennes;Montpellier ;1--1;13;Ligue1;2012_2013
PSG;Rennes ;1--2;13;Ligue1;2012_2013
Lorient;Lille;2--0;13;Ligue1;2012_2013
Montpellier ;PSG ;1--1;12;Ligue1;2012_2013
Lorient;Bordeaux;0--4;12;Ligue1;2012_2013
Sochaux;Lyon;1--1;12;Ligue1;2012_2013
Marseille;Nice;2--2;12;Ligue1;2012_2013
Bastia;Valenciennes;2--3;12;Ligue1;2012_2013
Reims;Evian TG;1--2;12;Ligue1;2012_2013
Saint-Etienne;Troyes;2--0;12;Ligue1;2012_2013
Toulouse;AC Ajaccio;2--4;12;Ligue1;2012_2013
Lille;Brest;1--0;12;Ligue1;2012_2013
Nancy;Rennes;1--3;12;Ligue1;2012_2013
Bordeaux;Toulouse;1--0;11;Ligue1;2012_2013
Lyon ;Bastia ;5--2;11;Ligue1;2012_2013
AC Ajaccio;Marseille;0--2;11;Ligue1;2012_2013
Evian TG;Lille;0--2;11;Ligue1;2012_2013
Nice;Nancy;2--1;11;Ligue1;2012_2013
Rennes;Reims ;1--0;11;Ligue1;2012_2013
Troyes;Montpellier;1--1;11;Ligue1;2012_2013
Valenciennes;Sochaux;3--1;11;Ligue1;2012_2013
PSG ;Saint-Etienne;1--2;11;Ligue1;2012_2013
Brest;Lorient;2--0;11;Ligue1;2012_2013
Bastia;Bordeaux;3--1;10;Ligue1;2012_2013
Lorient;AC Ajaccio;4--4;10;Ligue1;2012_2013
Montpellier ;Nice;3--1;10;Ligue1;2012_2013
Sochaux;Evian TG;2--1;10;Ligue1;2012_2013
Marseille ;Lyon;1--4;10;Ligue1;2012_2013
Nancy;PSG;0--1;10;Ligue1;2012_2013
Reims;Troyes;1--1;10;Ligue1;2012_2013
Toulouse;Brest;3--1;10;Ligue1;2012_2013
Lille;Valenciennes ;2--1;10;Ligue1;2012_2013
Saint-Etienne;Rennes ;2--0;10;Ligue1;2012_2013
Troyes;Marseille;1--0;9;Ligue1;2012_2013
Lyon;Brest;1--0;9;Ligue1;2012_2013
AC Ajaccio ;Bastia ;0--0;9;Ligue1;2012_2013
Evian TG;Toulouse;0--4;9;Ligue1;2012_2013
Nancy ;Sochaux;1--1;9;Ligue1;2012_2013
Nice;Saint-Etienne;1--1;9;Ligue1;2012_2013
Rennes;Montpellier;2--1;9;Ligue1;2012_2013
Valenciennes;Lorient ;6--1;9;Ligue1;2012_2013
PSG;Reims;1--0;9;Ligue1;2012_2013
Bordeaux;Lille;1--1;9;Ligue1;2012_2013
Marseille;PSG;2--2;8;Ligue1;2012_2013
Lorient;Lyon;1--1;8;Ligue1;2012_2013
Brest;Bordeaux;1--1;8;Ligue1;2012_2013
Bastia;Troyes ;3--2;8;Ligue1;2012_2013
Lille;AC Ajaccio;2--0;8;Ligue1;2012_2013
Reims;Nice;3--1;8;Ligue1;2012_2013
Sochaux;Rennes;0--1;8;Ligue1;2012_2013
Toulouse;Valenciennes;2--2;8;Ligue1;2012_2013
Montpellier;Evian TG;2--3;8;Ligue1;2012_2013
Saint-Etienne;Nancy ;4--0;8;Ligue1;2012_2013
Lyon;Bordeaux;0--2;7;Ligue1;2012_2013
Saint-Etienne;Reims;0--0;7;Ligue1;2012_2013
Valenciennes;Marseille;4--1;7;Ligue1;2012_2013
AC Ajaccio;Brest;1--0;7;Ligue1;2012_2013
Evian TG;Lorient;1--1;7;Ligue1;2012_2013
Nancy;Montpellier;0--2;7;Ligue1;2012_2013
Nice;Bastia;2--2;7;Ligue1;2012_2013
Troyes;Toulouse;0--2;7;Ligue1;2012_2013
PSG;Sochaux;2--0;7;Ligue1;2012_2013
Rennes;Lille;2--0;7;Ligue1;2012_2013
Lille;Lyon;1--1;6;Ligue1;2012_2013
Marseille;Evian TG;1--0;6;Ligue1;2012_2013
Bordeaux;AC Ajaccio;2--2;6;Ligue1;2012_2013
Brest;Valenciennes ;2--1;6;Ligue1;2012_2013
Lorient ;Nice;1--1;6;Ligue1;2012_2013
Reims;Nancy;2--0;6;Ligue1;2012_2013
Sochaux;Troyes ;3--1;6;Ligue1;2012_2013
Toulouse;Rennes;2--2;6;Ligue1;2012_2013
Bastia;PSG;0--4;6;Ligue1;2012_2013
Montpellier;Saint-Etienne;1--1;6;Ligue1;2012_2013
Nancy;Marseille;0--1;5;Ligue1;2012_2013
Lyon;AC Ajaccio;2--0;5;Ligue1;2012_2013
Rennes ;Lorient ;1--2;5;Ligue1;2012_2013
Evian TG;Bastia;3--0;5;Ligue1;2012_2013
Nice;Brest;4--2;5;Ligue1;2012_2013
Saint-Etienne ;Sochaux;0--1;5;Ligue1;2012_2013
Valenciennes;Bordeaux;0--0;5;Ligue1;2012_2013
Troyes;Lille;1--1;5;Ligue1;2012_2013
PSG;Toulouse;2--0;5;Ligue1;2012_2013
Reims;Montpellier;3--1;5;Ligue1;2012_2013
Lille;PSG;1--2;4;Ligue1;2012_2013
Marseille;Rennes;3--1;4;Ligue1;2012_2013
Bordeaux ;Nice;1--1;4;Ligue1;2012_2013
AC Ajaccio;Evian TG;2--0;4;Ligue1;2012_2013
Bastia;Saint-Etienne;0--3;4;Ligue1;2012_2013
Brest;Troyes;2--1;4;Ligue1;2012_2013
Lorient;Nancy;3--0;4;Ligue1;2012_2013
Sochaux;Montpellier;1--3;4;Ligue1;2012_2013
Toulouse;Reims;1--1;4;Ligue1;2012_2013
Lyon;Valenciennes;3--2;4;Ligue1;2012_2013
PSG;Bordeaux;0--0;3;Ligue1;2012_2013
Montpellier;Marseille;0--1;3;Ligue1;2012_2013
Saint-Etienne;Brest;4--0;3;Ligue1;2012_2013
Nancy ;Toulouse;0--1;3;Ligue1;2012_2013
Reims;Sochaux ;1--0;3;Ligue1;2012_2013
Rennes;Bastia ;3--2;3;Ligue1;2012_2013
Troyes;Lorient;2--2;3;Ligue1;2012_2013
Valenciennes;AC Ajaccio ;3--0;3;Ligue1;2012_2013
Nice;Lille;2--2;3;Ligue1;2012_2013
Evian TG;Lyon;1--1;3;Ligue1;2012_2013
AC Ajaccio;PSG ;0--0;2;Ligue1;2012_2013
Bordeaux;Rennes;1--0;2;Ligue1;2012_2013
Marseille;Sochaux;2--0;2;Ligue1;2012_2013
Bastia;Reims ;2--1;2;Ligue1;2012_2013
Brest;Evian TG;1--0;2;Ligue1;2012_2013
Lorient;Montpellier;2--1;2;Ligue1;2012_2013
Toulouse;Saint-Etienne;2--1;2;Ligue1;2012_2013
Valenciennes;Nice;0--0;2;Ligue1;2012_2013
Lyon;Troyes ;4--1;2;Ligue1;2012_2013
Lille;Nancy ;1--1;2;Ligue1;2012_2013
Reims;Marseille;0--1;1;Ligue1;2012_2013
Evian TG;Bordeaux;2--3;1;Ligue1;2012_2013
Nancy;Brest;1--0;1;Ligue1;2012_2013
Nice;AC Ajaccio ;0--1;1;Ligue1;2012_2013
PSG;Lorient ;2--2;1;Ligue1;2012_2013
Rennes ;Lyon;0--1;1;Ligue1;2012_2013
Saint-Etienne;Lille;1--2;1;Ligue1;2012_2013
Sochaux;Bastia;2--3;1;Ligue1;2012_2013
Troyes;Valenciennes;0--1;1;Ligue1;2012_2013
Montpellier ;Toulouse ;1--1;1;Ligue1;2012_2013
Auxerre;Montpellier;1--2;38;Ligue1;2011_2012
Evian TG;Brest;0--1;38;Ligue1;2011_2012
Lille;Nancy;4--1;38;Ligue1;2011_2012
Lorient;PSG;1--2;38;Ligue1;2011_2012
Lyon;Nice;3--4;38;Ligue1;2011_2012
Rennes;Dijon ;5--0;38;Ligue1;2011_2012
Saint-Etienne;Bordeaux;2--3;38;Ligue1;2011_2012
Sochaux;Marseille ;1--0;38;Ligue1;2011_2012
Toulouse;AC Ajaccio;0--2;38;Ligue1;2011_2012
Valenciennes;Caen;3--1;38;Ligue1;2011_2012
AC Ajaccio ;Lyon ;1--1;37;Ligue1;2011_2012
Bordeaux ;Lorient;1--0;37;Ligue1;2011_2012
Brest;Valenciennes;1--0;37;Ligue1;2011_2012
Caen;Sochaux;1--3;37;Ligue1;2011_2012
Dijon;Toulouse;1--1;37;Ligue1;2011_2012
Marseille;Auxerre;3--0;37;Ligue1;2011_2012
Montpellier;Lille;1--0;37;Ligue1;2011_2012
Nancy;Saint-Etienne;3--2;37;Ligue1;2011_2012
Nice;Evian TG;1--1;37;Ligue1;2011_2012
PSG;Rennes;3--0;37;Ligue1;2011_2012
Rennes;Montpellier;0--2;36;Ligue1;2011_2012
Auxerre;Bordeaux;2--4;36;Ligue1;2011_2012
Lille;Caen;3--0;36;Ligue1;2011_2012
Lorient;Dijon;0--0;36;Ligue1;2011_2012
Saint-Etienne;Marseille;0--0;36;Ligue1;2011_2012
Sochaux;Nancy;1--0;36;Ligue1;2011_2012
Toulouse;Nice;0--0;36;Ligue1;2011_2012
Valenciennes;PSG;3--4;36;Ligue1;2011_2012
Evian TG;AC Ajaccio ;2--1;36;Ligue1;2011_2012
Lyon;Brest;1--1;36;Ligue1;2011_2012
Dijon;Auxerre;0--2;35;Ligue1;2011_2012
PSG;Saint-Etienne;2--0;35;Ligue1;2011_2012
AC Ajaccio;Sochaux ;2--1;35;Ligue1;2011_2012
Bordeaux;Rennes;2--0;35;Ligue1;2011_2012
Brest;Toulouse;0--0;35;Ligue1;2011_2012
Caen;Lorient;1--0;35;Ligue1;2011_2012
Lyon;Valenciennes;4--1;35;Ligue1;2011_2012
Marseille;Nancy ;1--0;35;Ligue1;2011_2012
Nice;Lille;0--1;35;Ligue1;2011_2012
Montpellier ;Evian TG ;2--2;35;Ligue1;2011_2012
Lille;PSG ;2--1;34;Ligue1;2011_2012
Auxerre;Brest;4--0;34;Ligue1;2011_2012
Evian TG;Lyon;1--3;34;Ligue1;2011_2012
Nancy;Caen;1--1;34;Ligue1;2011_2012
Rennes;AC Ajaccio ;3--1;34;Ligue1;2011_2012
Saint-Etienne;Dijon;1--0;34;Ligue1;2011_2012
Sochaux ;Bordeaux;0--3;34;Ligue1;2011_2012
Valenciennes;Nice ;2--0;34;Ligue1;2011_2012
Lorient;Marseille;2--1;34;Ligue1;2011_2012
Toulouse;Montpellier;0--1;34;Ligue1;2011_2012
Lyon;Lorient;3--2;33;Ligue1;2011_2012
AC Ajaccio;Nancy;0--0;33;Ligue1;2011_2012
PSG;Sochaux;6--1;33;Ligue1;2011_2012
Bordeaux;Marseille;2--1;33;Ligue1;2011_2012
Brest;Rennes;0--1;33;Ligue1;2011_2012
Caen;Saint-Etienne;1--4;33;Ligue1;2011_2012
Dijon ;Lille ;0--2;33;Ligue1;2011_2012
Evian TG;Toulouse;2--1;33;Ligue1;2011_2012
Montpellier;Valenciennes;1--0;33;Ligue1;2011_2012
Nice;Auxerre ;1--0;33;Ligue1;2011_2012
Marseille;Caen;1--1;32;Ligue1;2011_2012
Toulouse;Lyon;3--0;32;Ligue1;2011_2012
Rennes;Nice;3--1;32;Ligue1;2011_2012
Auxerre;PSG;1--1;32;Ligue1;2011_2012
Lille;AC Ajaccio;4--1;32;Ligue1;2011_2012
Lorient;Montpellier;2--1;32;Ligue1;2011_2012
Nancy;Bordeaux;2--2;32;Ligue1;2011_2012
Saint-Etienne;Brest;2--1;32;Ligue1;2011_2012
Sochaux;Dijon;1--0;32;Ligue1;2011_2012
Valenciennes;Evian TG;0--3;32;Ligue1;2011_2012
PSG ;Marseille;2--1;31;Ligue1;2011_2012
Caen;Bordeaux;1--0;31;Ligue1;2011_2012
Nice;Lorient ;2--0;31;Ligue1;2011_2012
Lyon;Auxerre;2--1;31;Ligue1;2011_2012
AC Ajaccio;Saint-Etienne;1--1;31;Ligue1;2011_2012
Brest;Lille ;3--1;31;Ligue1;2011_2012
Dijon;Nancy;0--2;31;Ligue1;2011_2012
Evian TG;Rennes;1--3;31;Ligue1;2011_2012
Montpellier;Sochaux;2--1;31;Ligue1;2011_2012
Valenciennes;Toulouse ;2--0;31;Ligue1;2011_2012
Rennes;Lyon;1--1;30;Ligue1;2011_2012
Caen;AC Ajaccio;0--0;30;Ligue1;2011_2012
Marseille;Montpellier;1--3;30;Ligue1;2011_2012
Lille;Toulouse ;2--1;30;Ligue1;2011_2012
Nancy;PSG;2--1;30;Ligue1;2011_2012
Auxerre;Valenciennes;2--0;30;Ligue1;2011_2012
Bordeaux;Dijon;1--1;30;Ligue1;2011_2012
Lorient;Evian TG;0--1;30;Ligue1;2011_2012
Saint-Etienne;Nice;2--3;30;Ligue1;2011_2012
Sochaux;Brest;2--1;30;Ligue1;2011_2012
PSG;Bordeaux;1--1;29;Ligue1;2011_2012
Dijon;Caen;2--0;29;Ligue1;2011_2012
Toulouse;Auxerre;1--0;29;Ligue1;2011_2012
Valenciennes;Rennes;1--0;29;Ligue1;2011_2012
AC Ajaccio;Lorient;1--1;29;Ligue1;2011_2012
Brest;Nancy;0--1;29;Ligue1;2011_2012
Evian TG;Lille;0--3;29;Ligue1;2011_2012
Lyon;Sochaux;2--1;29;Ligue1;2011_2012
Montpellier;Saint-Etienne ;1--0;29;Ligue1;2011_2012
Nice;Marseille ;1--1;29;Ligue1;2011_2012
Lille;Valenciennes;4--0;28;Ligue1;2011_2012
