RealSociedad;CeltaVigo ;4 -- 3;14;Liga;2013_2014
Barcelone;Grenade ;4 -- 0;14;Liga;2013_2014
Valladolid;Osasuna;0 -- 1;14;Liga;2013_2014
Betis;Barcelone;1 -- 4;13;Liga;2013_2014
Villarreal;Atl.Madrid;1 -- 1;13;Liga;2013_2014
Valence;Valladolid;2 -- 2;13;Liga;2013_2014
Espanyol ;FCSéville;1 -- 3;13;Liga;2013_2014
CeltaVigo;Vallecano;0 -- 2;13;Liga;2013_2014
Ath.Bilbao ;Levante;2 -- 1;13;Liga;2013_2014
Getafe;Elche;1 -- 1;13;Liga;2013_2014
RealMadrid;RealSociedad;5 -- 1;13;Liga;2013_2014
Grenade;Malaga;3 -- 1;13;Liga;2013_2014
Osasuna;Almeria;0 -- 1;13;Liga;2013_2014
Elche;Villarreal;0 -- 1;12;Liga;2013_2014
Malaga;Betis;3 -- 2;12;Liga;2013_2014
Levante;Grenade;0 -- 1;12;Liga;2013_2014
Atl.Madrid;Ath.Bilbao ;2 -- 0;12;Liga;2013_2014
Getafe;Valence;0 -- 1;12;Liga;2013_2014
FCSéville;CeltaVigo;0 -- 1;12;Liga;2013_2014
Vallecano;RealMadrid;2 -- 3;12;Liga;2013_2014
Almeria;Valladolid ;1 -- 0;12;Liga;2013_2014
RealSociedad;Osasuna ;5 -- 0;12;Liga;2013_2014
Barcelone;Espanyol;1 -- 0;12;Liga;2013_2014
Ath.Bilbao;Elche;2 -- 2;11;Liga;2013_2014
Betis ;Levante;0 -- 0;11;Liga;2013_2014
Grenade;Atl.Madrid ;1 -- 2;11;Liga;2013_2014
Villarreal ;Getafe;0 -- 2;11;Liga;2013_2014
Osasuna ;Vallecano;3 -- 1;11;Liga;2013_2014
RealMadrid;FCSéville ;7 -- 3;11;Liga;2013_2014
Valence;Almeria;1 -- 2;11;Liga;2013_2014
Valladolid;RealSociedad;2 -- 2;11;Liga;2013_2014
CeltaVigo;Barcelone;0 -- 3;11;Liga;2013_2014
Espanyol;Malaga;0 -- 0;11;Liga;2013_2014
Getafe;Ath.Bilbao;0 -- 1;10;Liga;2013_2014
Atl.Madrid;Betis;5 -- 0;10;Liga;2013_2014
RealSociedad;Almeria;3 -- 0;10;Liga;2013_2014
Villarreal;Valence;4 -- 1;10;Liga;2013_2014
FCSéville;Osasuna ;2 -- 1;10;Liga;2013_2014
Levante;Espanyol;3 -- 0;10;Liga;2013_2014
Elche;Grenade;0 -- 1;10;Liga;2013_2014
Barcelone;RealMadrid;2 -- 1;10;Liga;2013_2014
Malaga;CeltaVigo;0 -- 5;10;Liga;2013_2014
Vallecano;Valladolid;0 -- 3;10;Liga;2013_2014
Ath.Bilbao;Villarreal ;2 -- 0;9;Liga;2013_2014
CeltaVigo;Levante;0 -- 1;9;Liga;2013_2014
Valladolid;FCSéville;2 -- 2;9;Liga;2013_2014
Betis;Elche ;1 -- 2;9;Liga;2013_2014
Almeria;Vallecano ;0 -- 1;9;Liga;2013_2014
Grenade ;Getafe;0 -- 2;9;Liga;2013_2014
Espanyol;Atl.Madrid;1 -- 0;9;Liga;2013_2014
Osasuna;Barcelone;0 -- 0;9;Liga;2013_2014
Valence;RealSociedad;1 -- 2;9;Liga;2013_2014
RealMadrid;Malaga;2 -- 0;9;Liga;2013_2014
Ath.Bilbao;Valence;1 -- 1;8;Liga;2013_2014
Getafe;Betis;3 -- 1;8;Liga;2013_2014
FCSéville;Almeria;2 -- 1;8;Liga;2013_2014
Atl.Madrid;CeltaVigo;2 -- 1;8;Liga;2013_2014
Barcelone;Valladolid;4 -- 1;8;Liga;2013_2014
Levante;RealMadrid;2 -- 3;8;Liga;2013_2014
Vallecano;RealSociedad;1 -- 0;8;Liga;2013_2014
Elche;Espanyol ;2 -- 1;8;Liga;2013_2014
Malaga;Osasuna;0 -- 1;8;Liga;2013_2014
Villarreal;Grenade;3 -- 0;8;Liga;2013_2014
Grenade;Ath.Bilbao;2 -- 0;7;Liga;2013_2014
Betis;Villarreal;1 -- 0;7;Liga;2013_2014
Espanyol;Getafe;0 -- 2;7;Liga;2013_2014
CeltaVigo;Elche;0 -- 1;7;Liga;2013_2014
Osasuna ;Levante;0 -- 1;7;Liga;2013_2014
RealMadrid;Atl.Madrid;0 -- 1;7;Liga;2013_2014
RealSociedad;FCSéville ;1 -- 1;7;Liga;2013_2014
Almeria;Barcelone;0 -- 2;7;Liga;2013_2014
Valence;Vallecano;1 -- 0;7;Liga;2013_2014
Valladolid;Malaga;2 -- 2;7;Liga;2013_2014
Getafe;CeltaVigo;2 -- 0;6;Liga;2013_2014
Villarreal;Espanyol;2 -- 1;6;Liga;2013_2014
Ath.Bilbao;Betis;2 -- 1;6;Liga;2013_2014
Elche ;RealMadrid;1 -- 2;6;Liga;2013_2014
FCSéville;Vallecano ;4 -- 1;6;Liga;2013_2014
Grenade;Valence;0 -- 1;6;Liga;2013_2014
Atl.Madrid;Osasuna;2 -- 1;6;Liga;2013_2014
Malaga;Almeria;2 -- 0;6;Liga;2013_2014
Barcelone;RealSociedad;4 -- 1;6;Liga;2013_2014
Levante;Valladolid ;1 -- 1;6;Liga;2013_2014
Espanyol;Ath.Bilbao;3 -- 2;5;Liga;2013_2014
Valence;FCSéville;3 -- 1;5;Liga;2013_2014
RealMadrid;Getafe ;4 -- 1;5;Liga;2013_2014
CeltaVigo;Villarreal;0 -- 0;5;Liga;2013_2014
Betis;Grenade;0 -- 0;5;Liga;2013_2014
Valladolid;Atl.Madrid;0 -- 2;5;Liga;2013_2014
Vallecano;Barcelone;0 -- 4;5;Liga;2013_2014
Almeria ;Levante;2 -- 2;5;Liga;2013_2014
RealSociedad;Malaga;0 -- 0;5;Liga;2013_2014
Osasuna;Elche;2 -- 1;5;Liga;2013_2014
Ath.Bilbao;CeltaVigo;3 -- 2;4;Liga;2013_2014
Elche;Valladolid;0 -- 0;4;Liga;2013_2014
Betis;Valence;3 -- 1;4;Liga;2013_2014
Malaga;Vallecano;5 -- 0;4;Liga;2013_2014
Getafe;Osasuna;2 -- 1;4;Liga;2013_2014
Grenade ;Espanyol;0 -- 1;4;Liga;2013_2014
Villarreal;RealMadrid;2 -- 2;4;Liga;2013_2014
Barcelone;FCSéville;3 -- 2;4;Liga;2013_2014
Levante;RealSociedad;0 -- 0;4;Liga;2013_2014
Atl.Madrid;Almeria;4 -- 2;4;Liga;2013_2014
FCSéville;Malaga ;2 -- 2;3;Liga;2013_2014
Valence;Barcelone;2 -- 3;3;Liga;2013_2014
RealSociedad;Atl.Madrid;1 -- 2;3;Liga;2013_2014
Espanyol;Betis;0 -- 0;3;Liga;2013_2014
RealMadrid;Ath.Bilbao;3 -- 1;3;Liga;2013_2014
Osasuna;Villarreal;0 -- 3;3;Liga;2013_2014
Valladolid;Getafe;1 -- 0;3;Liga;2013_2014
CeltaVigo;Grenade;1 -- 1;3;Liga;2013_2014
Almeria ;Elche;2 -- 2;3;Liga;2013_2014
Vallecano ;Levante;1 -- 2;3;Liga;2013_2014
Grenade;RealMadrid;0 -- 1;2;Liga;2013_2014
Betis;CeltaVigo ;1 -- 2;2;Liga;2013_2014
Levante;FCSéville;0 -- 0;2;Liga;2013_2014
Malaga;Barcelone;0 -- 1;2;Liga;2013_2014
Atl.Madrid;Vallecano;5 -- 0;2;Liga;2013_2014
Villarreal;Valladolid;2 -- 1;2;Liga;2013_2014
Espanyol;Valence;3 -- 1;2;Liga;2013_2014
Elche;RealSociedad;1 -- 1;2;Liga;2013_2014
Ath.Bilbao;Osasuna;2 -- 0;2;Liga;2013_2014
Getafe;Almeria;2 -- 2;2;Liga;2013_2014
Almeria;Villarreal;2 -- 3;1;Liga;2013_2014
CeltaVigo;Espanyol;2 -- 2;1;Liga;2013_2014
Vallecano;Elche;3 -- 0;1;Liga;2013_2014
FCSéville;Atl.Madrid;1 -- 3;1;Liga;2013_2014
Osasuna;Grenade;1 -- 2;1;Liga;2013_2014
RealMadrid;Betis;2 -- 1;1;Liga;2013_2014
Barcelone;Levante;7 -- 0;1;Liga;2013_2014
Valence;Malaga;1 -- 0;1;Liga;2013_2014
Valladolid;Ath.Bilbao;1 -- 2;1;Liga;2013_2014
RealSociedad;Getafe;2 -- 0;1;Liga;2013_2014
CeltaVigo;Espanyol ;1 -- 0;38;Liga;2012_2013
FCSéville;Valence ;4 -- 3;38;Liga;2012_2013
Grenade;Getafe;2 -- 0;38;Liga;2012_2013
LaCorogne;RealSociedad ;0 -- 1;38;Liga;2012_2013
Levante;Betis;1 -- 1;38;Liga;2012_2013
Mallorca;Valladolid;4 -- 2;38;Liga;2012_2013
Vallecano;Ath.Bilbao ;2 -- 2;38;Liga;2012_2013
Zaragosse;Atl.Madrid;1 -- 3;38;Liga;2012_2013
Barcelone;Malaga;4 -- 1;38;Liga;2012_2013
RealMadrid;Osasuna;4 -- 2;38;Liga;2012_2013
Ath.Bilbao ;Levante;0 -- 1;37;Liga;2012_2013
Atl.Madrid;Mallorca;0 -- 0;37;Liga;2012_2013
Betis;Zaragosse;4 -- 0;37;Liga;2012_2013
Espanyol ;Barcelone;0 -- 2;37;Liga;2012_2013
Getafe;Vallecano;1 -- 2;37;Liga;2012_2013
Malaga;LaCorogne;3 -- 1;37;Liga;2012_2013
Osasuna;FCSéville;2 -- 1;37;Liga;2012_2013
RealSociedad;RealMadrid;3 -- 3;37;Liga;2012_2013
Valence;Grenade;1 -- 0;37;Liga;2012_2013
Valladolid;CeltaVigo;0 -- 2;37;Liga;2012_2013
Mallorca;Betis;1 -- 0;36;Liga;2012_2013
Barcelone;Valladolid;2 -- 1;36;Liga;2012_2013
Zaragosse;Ath.Bilbao;1 -- 2;36;Liga;2012_2013
RealMadrid;Malaga ;6 -- 2;36;Liga;2012_2013
CeltaVigo;Atl.Madrid;1 -- 3;36;Liga;2012_2013
LaCorogne;Espanyol;2 -- 0;36;Liga;2012_2013
Levante;Vallecano;2 -- 3;36;Liga;2012_2013
FCSéville ;RealSociedad;1 -- 2;36;Liga;2012_2013
Grenade;Osasuna ;3 -- 0;36;Liga;2012_2013
Getafe;Valence;0 -- 1;36;Liga;2012_2013
RealSociedad;Grenade;2 -- 2;35;Liga;2012_2013
Malaga;FCSéville;0 -- 0;35;Liga;2012_2013
Atl.Madrid;Barcelone;1 -- 2;35;Liga;2012_2013
Betis;CeltaVigo;1 -- 0;35;Liga;2012_2013
Vallecano;Valence;0 -- 4;35;Liga;2012_2013
Espanyol ;RealMadrid;1 -- 1;35;Liga;2012_2013
Osasuna;Getafe;1 -- 0;35;Liga;2012_2013
Valladolid;LaCorogne;1 -- 0;35;Liga;2012_2013
Ath.Bilbao;Mallorca ;2 -- 1;35;Liga;2012_2013
Levante ;Zaragosse;0 -- 0;35;Liga;2012_2013
Getafe;RealSociedad;2 -- 1;34;Liga;2012_2013
Barcelone;Betis;4 -- 2;34;Liga;2012_2013
FCSéville;Espanyol;3 -- 0;34;Liga;2012_2013
Zaragosse;Vallecano;3 -- 0;34;Liga;2012_2013
Mallorca;Levante;1 -- 1;34;Liga;2012_2013
LaCorogne;Atl.Madrid;0 -- 0;34;Liga;2012_2013
RealMadrid;Valladolid;4 -- 3;34;Liga;2012_2013
Grenade;Malaga;1 -- 0;34;Liga;2012_2013
Valence;Osasuna ;4 -- 0;34;Liga;2012_2013
CeltaVigo;Ath.Bilbao;1 -- 1;34;Liga;2012_2013
Betis;LaCorogne;1 -- 1;33;Liga;2012_2013
RealSociedad;Valence;4 -- 2;33;Liga;2012_2013
Valladolid;FCSéville;1 -- 1;33;Liga;2012_2013
Malaga;Getafe;2 -- 1;33;Liga;2012_2013
Espanyol;Grenade;0 -- 1;33;Liga;2012_2013
Zaragosse;Mallorca;3 -- 2;33;Liga;2012_2013
Atl.Madrid;RealMadrid;1 -- 2;33;Liga;2012_2013
Ath.Bilbao;Barcelone;2 -- 2;33;Liga;2012_2013
Levante;CeltaVigo;0 -- 1;33;Liga;2012_2013
Vallecano;Osasuna;2 -- 2;33;Liga;2012_2013
CeltaVigo;Zaragosse;2 -- 1;32;Liga;2012_2013
FCSéville;Atl.Madrid;0 -- 1;32;Liga;2012_2013
Osasuna;RealSociedad;0 -- 0;32;Liga;2012_2013
LaCorogne;Ath.Bilbao ;1 -- 1;32;Liga;2012_2013
Getafe ;Espanyol;0 -- 2;32;Liga;2012_2013
Valence;Malaga;5 -- 1;32;Liga;2012_2013
Barcelone;Levante;1 -- 0;32;Liga;2012_2013
RealMadrid;Betis;3 -- 1;32;Liga;2012_2013
Grenade;Valladolid;1 -- 1;32;Liga;2012_2013
Mallorca;Vallecano;1 -- 1;32;Liga;2012_2013
Mallorca;CeltaVigo;1 -- 0;31;Liga;2012_2013
Ath.Bilbao;RealMadrid;0 -- 3;31;Liga;2012_2013
Zaragosse;Barcelone;0 -- 3;31;Liga;2012_2013
Atl.Madrid;Grenade;5 -- 0;31;Liga;2012_2013
Vallecano;RealSociedad;0 -- 2;31;Liga;2012_2013
Malaga;Osasuna;1 -- 0;31;Liga;2012_2013
Espanyol ;Valence;3 -- 3;31;Liga;2012_2013
Levante;LaCorogne;0 -- 4;31;Liga;2012_2013
Valladolid;Getafe ;2 -- 1;31;Liga;2012_2013
Betis;FCSéville ;3 -- 3;31;Liga;2012_2013
FCSéville ;Ath.Bilbao ;2 -- 1;30;Liga;2012_2013
Valence;Valladolid ;2 -- 1;30;Liga;2012_2013
Getafe;Atl.Madrid ;0 -- 0;30;Liga;2012_2013
Osasuna;Espanyol;0 -- 2;30;Liga;2012_2013
CeltaVigo;Vallecano;0 -- 2;30;Liga;2012_2013
Barcelone;Mallorca;5 -- 0;30;Liga;2012_2013
LaCorogne;Zaragosse ;3 -- 2;30;Liga;2012_2013
RealMadrid;Levante;5 -- 1;30;Liga;2012_2013
RealSociedad;Malaga;4 -- 2;30;Liga;2012_2013
Grenade ;Betis;1 -- 5;30;Liga;2012_2013
Betis;Getafe;0 -- 0;29;Liga;2012_2013
Ath.Bilbao ;Grenade;1 -- 0;29;Liga;2012_2013
Atl.Madrid;Valence;1 -- 1;29;Liga;2012_2013
Espanyol;RealSociedad;2 -- 2;29;Liga;2012_2013
Mallorca;LaCorogne;2 -- 3;29;Liga;2012_2013
Valladolid;Osasuna;1 -- 3;29;Liga;2012_2013
Levante;FCSéville;1 -- 0;29;Liga;2012_2013
Zaragosse;RealMadrid;1 -- 1;29;Liga;2012_2013
CeltaVigo;Barcelone;2 -- 2;29;Liga;2012_2013
Vallecano;Malaga;1 -- 3;29;Liga;2012_2013
Barcelone;Vallecano;3 -- 1;28;Liga;2012_2013
Grenade;Levante;1 -- 1;28;Liga;2012_2013
Osasuna;Atl.Madrid;0 -- 2;28;Liga;2012_2013
FCSéville;Zaragosse ;4 -- 0;28;Liga;2012_2013
Malaga;Espanyol;0 -- 2;28;Liga;2012_2013
Valence;Betis ;3 -- 0;28;Liga;2012_2013
RealMadrid;Mallorca;5 -- 2;28;Liga;2012_2013
Getafe;Ath.Bilbao;1 -- 0;28;Liga;2012_2013
RealSociedad;Valladolid;4 -- 1;28;Liga;2012_2013
LaCorogne;CeltaVigo ;3 -- 1;28;Liga;2012_2013
Zaragosse;Grenade;0 -- 0;27;Liga;2012_2013
Atl.Madrid;RealSociedad;0 -- 1;27;Liga;2012_2013
CeltaVigo;RealMadrid;1 -- 2;27;Liga;2012_2013
Levante;Getafe;0 -- 0;27;Liga;2012_2013
Ath.Bilbao;Valence;1 -- 0;27;Liga;2012_2013
Mallorca ;FCSéville;2 -- 1;27;Liga;2012_2013
Barcelone;LaCorogne;2 -- 0;27;Liga;2012_2013
Valladolid;Malaga;1 -- 1;27;Liga;2012_2013
Vallecano;Espanyol;2 -- 0;27;Liga;2012_2013
Betis;Osasuna ;2 -- 1;27;Liga;2012_2013
FCSéville;CeltaVigo;4 -- 1;26;Liga;2012_2013
RealSociedad;Betis;3 -- 3;26;Liga;2012_2013
Malaga;Atl.Madrid;0 -- 0;26;Liga;2012_2013
Espanyol;Valladolid;0 -- 0;26;Liga;2012_2013
Grenade;Mallorca;1 -- 2;26;Liga;2012_2013
Valence;Levante;2 -- 2;26;Liga;2012_2013
Osasuna;Ath.Bilbao;0 -- 1;26;Liga;2012_2013
LaCorogne ;Vallecano;0 -- 0;26;Liga;2012_2013
RealMadrid;Barcelone ;2 -- 1;26;Liga;2012_2013
Getafe ;Zaragosse ;2 -- 0;26;Liga;2012_2013
Levante;Osasuna;0 -- 2;25;Liga;2012_2013
Betis;Malaga ;3 -- 0;25;Liga;2012_2013
Atl.Madrid ;Espanyol;1 -- 0;25;Liga;2012_2013
CeltaVigo;Grenade;2 -- 1;25;Liga;2012_2013
Vallecano;Valladolid;1 -- 2;25;Liga;2012_2013
Barcelone;FCSéville;2 -- 1;25;Liga;2012_2013
LaCorogne;RealMadrid ;1 -- 2;25;Liga;2012_2013
Zaragosse ;Valence;2 -- 2;25;Liga;2012_2013
Mallorca;Getafe;1 -- 3;25;Liga;2012_2013
Ath.Bilbao;RealSociedad;1 -- 3;25;Liga;2012_2013
Espanyol;Betis;1 -- 0;24;Liga;2012_2013
RealMadrid ;Vallecano;2 -- 0;24;Liga;2012_2013
Valladolid;Atl.Madrid;0 -- 3;24;Liga;2012_2013
Valence ;Mallorca;2 -- 0;24;Liga;2012_2013
RealSociedad;Levante ;1 -- 1;24;Liga;2012_2013
Osasuna;Zaragosse;1 -- 0;24;Liga;2012_2013
Grenade;Barcelone;1 -- 2;24;Liga;2012_2013
Malaga;Ath.Bilbao;1 -- 0;24;Liga;2012_2013
Getafe;CeltaVigo;3 -- 1;24;Liga;2012_2013
FCSéville;LaCorogne;3 -- 1;24;Liga;2012_2013
Betis ;Valladolid ;0 -- 0;23;Liga;2012_2013
Vallecano;Atl.Madrid;2 -- 1;23;Liga;2012_2013
Ath.Bilbao;Espanyol;0 -- 4;23;Liga;2012_2013
Zaragosse ;RealSociedad;1 -- 2;23;Liga;2012_2013
Barcelone;Getafe;6 -- 1;23;Liga;2012_2013
LaCorogne ;Grenade;0 -- 3;23;Liga;2012_2013
RealMadrid ;FCSéville ;4 -- 1;23;Liga;2012_2013
Levante;Malaga;1 -- 2;23;Liga;2012_2013
CeltaVigo;Valence;0 -- 1;23;Liga;2012_2013
Mallorca;Osasuna;1 -- 1;23;Liga;2012_2013
Atl.Madrid;Betis;1 -- 0;22;Liga;2012_2013
RealSociedad;Mallorca ;3 -- 0;22;Liga;2012_2013
Valence;Barcelone;1 -- 1;22;Liga;2012_2013
FCSéville ;Vallecano;2 -- 1;22;Liga;2012_2013
Malaga;Zaragosse ;1 -- 1;22;Liga;2012_2013
Grenade;RealMadrid;1 -- 0;22;Liga;2012_2013
Espanyol;Levante;3 -- 2;22;Liga;2012_2013
Getafe ;LaCorogne ;3 -- 1;22;Liga;2012_2013
Osasuna;CeltaVigo;1 -- 0;22;Liga;2012_2013
Valladolid;Ath.Bilbao;2 -- 2;22;Liga;2012_2013
FCSéville;Grenade;3 -- 0;21;Liga;2012_2013
Ath.Bilbao;Atl.Madrid;3 -- 0;21;Liga;2012_2013
Mallorca;Malaga ;2 -- 3;21;Liga;2012_2013
Barcelone;Osasuna ;5 -- 1;21;Liga;2012_2013
Vallecano;Betis;3 -- 0;21;Liga;2012_2013
RealMadrid;Getafe;4 -- 0;21;Liga;2012_2013
LaCorogne ;Valence;2 -- 3;21;Liga;2012_2013
Zaragosse ;Espanyol ;0 -- 0;21;Liga;2012_2013
Levante;Valladolid;2 -- 1;21;Liga;2012_2013
CeltaVigo ;RealSociedad;1 -- 1;21;Liga;2012_2013
Betis;Ath.Bilbao;1 -- 1;20;Liga;2012_2013
Valence;RealMadrid;0 -- 5;20;Liga;2012_2013
Atl.Madrid;Levante;2 -- 0;20;Liga;2012_2013
Valladolid;Zaragosse;2 -- 0;20;Liga;2012_2013
Osasuna;LaCorogne;2 -- 1;20;Liga;2012_2013
Malaga;CeltaVigo;1 -- 1;20;Liga;2012_2013
Getafe;FCSéville;1 -- 1;20;Liga;2012_2013
RealSociedad;Barcelone ;3 -- 2;20;Liga;2012_2013
Grenade;Vallecano;2 -- 0;20;Liga;2012_2013
Espanyol;Mallorca ;3 -- 2;20;Liga;2012_2013
Getafe;Grenade;2 -- 2;19;Liga;2012_2013
Malaga;Barcelone;1 -- 3;19;Liga;2012_2013
Atl.Madrid;Zaragosse;2 -- 0;19;Liga;2012_2013
RealSociedad;LaCorogne ;1 -- 1;19;Liga;2012_2013
Betis;Levante;2 -- 0;19;Liga;2012_2013
Valence;FCSéville;2 -- 0;19;Liga;2012_2013
Osasuna;RealMadrid ;0 -- 0;19;Liga;2012_2013
Espanyol;CeltaVigo;1 -- 0;19;Liga;2012_2013
Valladolid;Mallorca;3 -- 1;19;Liga;2012_2013
Ath.Bilbao;Vallecano ;1 -- 2;19;Liga;2012_2013
Vallecano;Getafe ;3 -- 1;18;Liga;2012_2013
Mallorca;Atl.Madrid;1 -- 1;18;Liga;2012_2013
Barcelone;Espanyol;4 -- 0;18;Liga;2012_2013
RealMadrid ;RealSociedad ;4 -- 3;18;Liga;2012_2013
CeltaVigo;Valladolid;3 -- 1;18;Liga;2012_2013
FCSéville;Osasuna;1 -- 0;18;Liga;2012_2013
LaCorogne;Malaga;1 -- 0;18;Liga;2012_2013
Grenade ;Valence;1 -- 2;18;Liga;2012_2013
Levante;Ath.Bilbao ;3 -- 1;18;Liga;2012_2013
Zaragosse ;Betis;1 -- 2;18;Liga;2012_2013
Ath.Bilbao;Zaragosse;0 -- 2;17;Liga;2012_2013
Malaga;RealMadrid;3 -- 2;17;Liga;2012_2013
Osasuna;Grenade;1 -- 2;17;Liga;2012_2013
Valladolid;Barcelone;1 -- 3;17;Liga;2012_2013
Betis;Mallorca;1 -- 2;17;Liga;2012_2013
Atl.Madrid ;CeltaVigo;1 -- 0;17;Liga;2012_2013
Valence;Getafe;4 -- 2;17;Liga;2012_2013
Espanyol;LaCorogne;2 -- 0;17;Liga;2012_2013
RealSociedad;FCSéville ;2 -- 1;17;Liga;2012_2013
Vallecano;Levante;3 -- 0;17;Liga;2012_2013
CeltaVigo;Betis;0 -- 1;16;Liga;2012_2013
LaCorogne;Valladolid;0 -- 0;16;Liga;2012_2013
Barcelone;Atl.Madrid;4 -- 1;16;Liga;2012_2013
RealMadrid;Espanyol;2 -- 2;16;Liga;2012_2013
Valence;Vallecano;0 -- 1;16;Liga;2012_2013
Zaragosse;Levante ;0 -- 1;16;Liga;2012_2013
FCSéville ;Malaga;0 -- 2;16;Liga;2012_2013
Grenade;RealSociedad;0 -- 0;16;Liga;2012_2013
Mallorca;Ath.Bilbao;0 -- 1;16;Liga;2012_2013
Getafe;Osasuna ;1 -- 1;16;Liga;2012_2013
Vallecano;Zaragosse;0 -- 2;15;Liga;2012_2013
Betis;Barcelone;1 -- 2;15;Liga;2012_2013
Atl.Madrid;LaCorogne;6 -- 0;15;Liga;2012_2013
Ath.Bilbao;CeltaVigo;1 -- 0;15;Liga;2012_2013
Levante;Mallorca;4 -- 0;15;Liga;2012_2013
Osasuna;Valence;0 -- 1;15;Liga;2012_2013
Valladolid;RealMadrid;2 -- 3;15;Liga;2012_2013
Malaga;Grenade;4 -- 0;15;Liga;2012_2013
RealSociedad;Getafe;1 -- 1;15;Liga;2012_2013
Espanyol;FCSéville ;2 -- 2;15;Liga;2012_2013
FCSéville ;Valladolid;1 -- 2;14;Liga;2012_2013
Mallorca;Zaragosse ;1 -- 1;14;Liga;2012_2013
CeltaVigo;Levante;1 -- 1;14;Liga;2012_2013
LaCorogne;Betis;2 -- 3;14;Liga;2012_2013
Grenade;Espanyol;0 -- 0;14;Liga;2012_2013
RealMadrid;Atl.Madrid;2 -- 0;14;Liga;2012_2013
Barcelone;Ath.Bilbao;5 -- 1;14;Liga;2012_2013
Valence ;RealSociedad;2 -- 5;14;Liga;2012_2013
Getafe ;Malaga;1 -- 0;14;Liga;2012_2013
Osasuna;Vallecano;1 -- 0;14;Liga;2012_2013
Zaragosse;CeltaVigo;0 -- 1;13;Liga;2012_2013
Levante;Barcelone;0 -- 4;13;Liga;2012_2013
Atl.Madrid;FCSéville ;4 -- 0;13;Liga;2012_2013
Ath.Bilbao;LaCorogne;1 -- 1;13;Liga;2012_2013
Espanyol;Getafe;0 -- 2;13;Liga;2012_2013
Betis;RealMadrid;1 -- 0;13;Liga;2012_2013
Malaga;Valence ;4 -- 0;13;Liga;2012_2013
Valladolid;Grenade;1 -- 0;13;Liga;2012_2013
Vallecano;Mallorca;2 -- 0;13;Liga;2012_2013
RealSociedad;Osasuna;0 -- 0;13;Liga;2012_2013
RealSociedad;Vallecano;4 -- 0;12;Liga;2012_2013
FCSéville;Betis ;5 -- 1;12;Liga;2012_2013
Grenade;Atl.Madrid ;0 -- 1;12;Liga;2012_2013
Getafe;Valladolid;2 -- 1;12;Liga;2012_2013
CeltaVigo;Mallorca;1 -- 1;12;Liga;2012_2013
LaCorogne ;Levante ;0 -- 2;12;Liga;2012_2013
RealMadrid;Ath.Bilbao;5 -- 1;12;Liga;2012_2013
Barcelone;Zaragosse;3 -- 1;12;Liga;2012_2013
Valence;Espanyol ;2 -- 1;12;Liga;2012_2013
Osasuna;Malaga;0 -- 0;12;Liga;2012_2013
Levante;RealMadrid;1 -- 2;11;Liga;2012_2013
Atl.Madrid;Getafe;2 -- 0;11;Liga;2012_2013
Mallorca;Barcelone;2 -- 4;11;Liga;2012_2013
Ath.Bilbao ;FCSéville;2 -- 1;11;Liga;2012_2013
Valladolid;Valence ;1 -- 1;11;Liga;2012_2013
Malaga;RealSociedad;1 -- 2;11;Liga;2012_2013
Zaragosse;LaCorogne ;5 -- 3;11;Liga;2012_2013
Espanyol;Osasuna;0 -- 3;11;Liga;2012_2013
Vallecano;CeltaVigo ;3 -- 2;11;Liga;2012_2013
Betis;Grenade;1 -- 2;11;Liga;2012_2013
Getafe;Betis;2 -- 4;10;Liga;2012_2013
FCSéville;Levante;0 -- 0;10;Liga;2012_2013
Grenade;Ath.Bilbao;1 -- 2;10;Liga;2012_2013
Osasuna ;Valladolid;0 -- 1;10;Liga;2012_2013
LaCorogne;Mallorca;1 -- 0;10;Liga;2012_2013
RealSociedad;Espanyol;0 -- 1;10;Liga;2012_2013
Valence ;Atl.Madrid;2 -- 0;10;Liga;2012_2013
RealMadrid;Zaragosse;4 -- 0;10;Liga;2012_2013
Barcelone;CeltaVigo;3 -- 1;10;Liga;2012_2013
Malaga;Vallecano;1 -- 2;10;Liga;2012_2013
Valladolid;RealSociedad;2 -- 2;9;Liga;2012_2013
Mallorca;RealMadrid;0 -- 5;9;Liga;2012_2013
Atl.Madrid;Osasuna;3 -- 1;9;Liga;2012_2013
Ath.Bilbao;Getafe;1 -- 2;9;Liga;2012_2013
Levante;Grenade;3 -- 1;9;Liga;2012_2013
Zaragosse;FCSéville;2 -- 1;9;Liga;2012_2013
Vallecano;Barcelone;0 -- 5;9;Liga;2012_2013
CeltaVigo ;LaCorogne;1 -- 1;9;Liga;2012_2013
Betis;Valence;1 -- 0;9;Liga;2012_2013
Espanyol;Malaga;0 -- 0;9;Liga;2012_2013
FCSéville;Mallorca;3 -- 2;8;Liga;2012_2013
RealSociedad;Atl.Madrid;0 -- 1;8;Liga;2012_2013
Osasuna;Betis;0 -- 0;8;Liga;2012_2013
Grenade ;Zaragosse;1 -- 2;8;Liga;2012_2013
Espanyol ;Vallecano ;3 -- 2;8;Liga;2012_2013
Getafe;Levante;0 -- 1;8;Liga;2012_2013
LaCorogne;Barcelone ;4 -- 5;8;Liga;2012_2013
Valence;Ath.Bilbao ;3 -- 2;8;Liga;2012_2013
RealMadrid;CeltaVigo;2 -- 0;8;Liga;2012_2013
Malaga;Valladolid ;2 -- 1;8;Liga;2012_2013
